"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"52","2014-01-03 08:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38,38,38
"53","2014-01-03 09:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38,38,38
"54","2014-01-03 10:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38,38,38
"55","2014-01-03 11:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38,38,38
"56","2014-01-03 12:00:00",33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36,38,38
"57","2014-01-03 13:00:00",32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,36,36
"58","2014-01-03 14:00:00",32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"59","2014-01-03 15:00:00",32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"60","2014-01-03 16:00:00",32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"61","2014-01-03 17:00:00",32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"62","2014-01-03 18:00:00",32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,34,34
"63","2014-01-03 19:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34
"64","2014-01-03 20:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34
"65","2014-01-03 21:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34,34,34
"66","2014-01-03 22:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34,34,34
"67","2014-01-03 23:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33,34,34
"68","2014-01-04 00:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,33,33
"69","2014-01-04 01:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"70","2014-01-04 02:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"71","2014-01-04 03:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"72","2014-01-04 04:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"73","2014-01-04 05:00:00",32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"74","2014-01-04 06:00:00",30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"75","2014-01-04 07:00:00",30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"76","2014-01-04 08:00:00",30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"77","2014-01-04 09:00:00",30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"78","2014-01-04 10:00:00",30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"79","2014-01-04 11:00:00",34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32,32,32
"80","2014-01-04 12:00:00",34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32,32,32
"81","2014-01-04 13:00:00",34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32,32,32
"82","2014-01-04 14:00:00",34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32,32,32
"83","2014-01-04 15:00:00",34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32,32,32
"84","2014-01-04 16:00:00",34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32,32,32
"85","2014-01-04 17:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30,32,32
"86","2014-01-04 18:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30,30,30
"87","2014-01-04 19:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30,30,30
"88","2014-01-04 20:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30,30,30
"89","2014-01-04 21:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30,30,30
"90","2014-01-04 22:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,30,30
"91","2014-01-04 23:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"92","2014-01-05 00:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"93","2014-01-05 01:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"94","2014-01-05 02:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"95","2014-01-05 03:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"96","2014-01-05 04:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"97","2014-01-05 05:00:00",36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"98","2014-01-05 06:00:00",36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"99","2014-01-05 07:00:00",36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"100","2014-01-05 08:00:00",36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"101","2014-01-05 09:00:00",36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"102","2014-01-05 10:00:00",36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"103","2014-01-05 11:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34,34,34
"104","2014-01-05 12:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,34,34
"105","2014-01-05 13:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34
"106","2014-01-05 14:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34
"107","2014-01-05 15:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34
"108","2014-01-05 16:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34
"109","2014-01-05 17:00:00",35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"110","2014-01-05 18:00:00",34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"111","2014-01-05 19:00:00",34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"112","2014-01-05 20:00:00",34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"113","2014-01-05 21:00:00",34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"114","2014-01-05 22:00:00",34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"115","2014-01-05 23:00:00",34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36,36,36
"116","2014-01-06 00:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36,36,36
"117","2014-01-06 01:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36,36,36
"118","2014-01-06 02:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36,36,36
"119","2014-01-06 03:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36,36,36
"120","2014-01-06 04:00:00",34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35,36,36
"121","2014-01-06 05:00:00",38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,35
"122","2014-01-06 06:00:00",38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"123","2014-01-06 07:00:00",38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"124","2014-01-06 08:00:00",38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"125","2014-01-06 09:00:00",38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"126","2014-01-06 10:00:00",38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34,34,34
"127","2014-01-06 11:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34,34,34
"128","2014-01-06 12:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34,34,34
"129","2014-01-06 13:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34,34,34
"130","2014-01-06 14:00:00",37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,34
"131","2014-01-06 15:00:00",36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34,34,34
"132","2014-01-06 16:00:00",36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,34,34
"133","2014-01-06 17:00:00",36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"134","2014-01-06 18:00:00",36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"135","2014-01-06 19:00:00",36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"136","2014-01-06 20:00:00",36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,38
"137","2014-01-06 21:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38
"138","2014-01-06 22:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38,38,38
"139","2014-01-06 23:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38,38,38
"140","2014-01-07 00:00:00",40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38,38,38
"141","2014-01-07 01:00:00",40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37,38,38
"142","2014-01-07 02:00:00",40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,37,37
"143","2014-01-07 03:00:00",40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"144","2014-01-07 04:00:00",40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"145","2014-01-07 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"146","2014-01-07 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36,36,36
"147","2014-01-07 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,36,36
"148","2014-01-07 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36
"149","2014-01-07 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36
"150","2014-01-07 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36,36,36
"151","2014-01-07 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,36,36
"152","2014-01-07 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"153","2014-01-07 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"154","2014-01-07 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"155","2014-01-07 15:00:00",39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"156","2014-01-07 16:00:00",34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"157","2014-01-07 17:00:00",34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"158","2014-01-07 18:00:00",34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"159","2014-01-07 19:00:00",34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"160","2014-01-07 20:00:00",40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"161","2014-01-07 21:00:00",40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40,40,40
"162","2014-01-07 22:00:00",40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40,40,40
"163","2014-01-07 23:00:00",40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40,40,40
"164","2014-01-08 00:00:00",40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40,40,40
"165","2014-01-08 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40,40,40
"166","2014-01-08 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40,40,40
"167","2014-01-08 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40,39,40
"168","2014-01-08 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40,34,40
"169","2014-01-08 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40,34,40
"170","2014-01-08 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40,34,40
"171","2014-01-08 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,34,40
"172","2014-01-08 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"173","2014-01-08 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"174","2014-01-08 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"175","2014-01-08 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"176","2014-01-08 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"177","2014-01-08 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"178","2014-01-08 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"179","2014-01-08 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"180","2014-01-08 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"181","2014-01-08 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"182","2014-01-08 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"183","2014-01-08 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"184","2014-01-08 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"185","2014-01-08 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"186","2014-01-08 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"187","2014-01-08 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"188","2014-01-09 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"189","2014-01-09 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"190","2014-01-09 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"191","2014-01-09 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"192","2014-01-09 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"193","2014-01-09 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"194","2014-01-09 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"195","2014-01-09 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"196","2014-01-09 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
