"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"20","2014-01-02 03:00:00",52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42
"21","2014-01-02 04:00:00",52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42
"22","2014-01-02 05:00:00",52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42,54,42
"23","2014-01-02 06:00:00",30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42,54,42
"24","2014-01-02 07:00:00",30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42,54,42
"25","2014-01-02 08:00:00",30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42,54,42
"26","2014-01-02 09:00:00",30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42,54,42
"27","2014-01-02 10:00:00",30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42,54,42
"28","2014-01-02 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42,54,42
"29","2014-01-02 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49,54,42
"30","2014-01-02 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50,53,49
"31","2014-01-02 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50,52,50
"32","2014-01-02 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50,52,50
"33","2014-01-02 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50,52,50
"34","2014-01-02 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,52,50
"35","2014-01-02 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"36","2014-01-02 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"37","2014-01-02 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"38","2014-01-02 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"39","2014-01-02 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"40","2014-01-02 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"41","2014-01-03 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"42","2014-01-03 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"43","2014-01-03 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"44","2014-01-03 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"45","2014-01-03 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"46","2014-01-03 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"47","2014-01-03 06:00:00",44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"48","2014-01-03 07:00:00",30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"49","2014-01-03 08:00:00",30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"50","2014-01-03 09:00:00",30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"51","2014-01-03 10:00:00",30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"52","2014-01-03 11:00:00",30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"53","2014-01-03 12:00:00",30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50,54,50
"54","2014-01-03 13:00:00",30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50,54,50
"55","2014-01-03 14:00:00",30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50,54,50
"56","2014-01-03 15:00:00",54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50,54,50
"57","2014-01-03 16:00:00",54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50,54,50
"58","2014-01-03 17:00:00",54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50,54,50
"59","2014-01-03 18:00:00",54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50,44,50
"60","2014-01-03 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50,30,50
"61","2014-01-03 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50,30,50
"62","2014-01-03 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50,30,50
"63","2014-01-03 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50,30,50
"64","2014-01-03 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50,30,50
"65","2014-01-04 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48,30,50
"66","2014-01-04 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,48
"67","2014-01-04 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"68","2014-01-04 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"69","2014-01-04 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"70","2014-01-04 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"71","2014-01-04 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"72","2014-01-04 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"73","2014-01-04 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"74","2014-01-04 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"75","2014-01-04 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"76","2014-01-04 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"77","2014-01-04 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"78","2014-01-04 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"79","2014-01-04 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"80","2014-01-04 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"81","2014-01-04 16:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"82","2014-01-04 17:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"83","2014-01-04 18:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"84","2014-01-04 19:00:00",45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"85","2014-01-04 20:00:00",45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"86","2014-01-04 21:00:00",45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"87","2014-01-04 22:00:00",45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"88","2014-01-04 23:00:00",45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"89","2014-01-05 00:00:00",45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"90","2014-01-05 01:00:00",45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42,30,42
"91","2014-01-05 02:00:00",45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42,30,42
"92","2014-01-05 03:00:00",45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42,30,42
"93","2014-01-05 04:00:00",45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42,30,42
"94","2014-01-05 05:00:00",45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42,30,42
"95","2014-01-05 06:00:00",30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,30,42
"96","2014-01-05 07:00:00",30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48
"97","2014-01-05 08:00:00",30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48
"98","2014-01-05 09:00:00",30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48
"99","2014-01-05 10:00:00",30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48,45,48
"100","2014-01-05 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48,45,48
"101","2014-01-05 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48,45,48
"102","2014-01-05 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48,45,48
"103","2014-01-05 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48,45,48
"104","2014-01-05 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48,45,48
"105","2014-01-05 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48,45,48
"106","2014-01-05 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,45,48
"107","2014-01-05 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"108","2014-01-05 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"109","2014-01-05 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"110","2014-01-05 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"111","2014-01-05 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"112","2014-01-05 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"113","2014-01-06 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"114","2014-01-06 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"115","2014-01-06 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"116","2014-01-06 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"117","2014-01-06 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"118","2014-01-06 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"119","2014-01-06 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"120","2014-01-06 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"121","2014-01-06 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"122","2014-01-06 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"123","2014-01-06 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"124","2014-01-06 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"125","2014-01-06 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"126","2014-01-06 13:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"127","2014-01-06 14:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"128","2014-01-06 15:00:00",54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"129","2014-01-06 16:00:00",54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"130","2014-01-06 17:00:00",54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"131","2014-01-06 18:00:00",54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"132","2014-01-06 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"133","2014-01-06 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"134","2014-01-06 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50,54,50
"135","2014-01-06 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50,54,50
"136","2014-01-06 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50,54,50
"137","2014-01-07 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50,54,50
"138","2014-01-07 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,54,50
"139","2014-01-07 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"140","2014-01-07 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"141","2014-01-07 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"142","2014-01-07 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"143","2014-01-07 06:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"144","2014-01-07 07:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"145","2014-01-07 08:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"146","2014-01-07 09:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"147","2014-01-07 10:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"148","2014-01-07 11:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"149","2014-01-07 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"150","2014-01-07 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"151","2014-01-07 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50
"152","2014-01-07 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50
"153","2014-01-07 16:00:00",49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50
"154","2014-01-07 17:00:00",53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50
"155","2014-01-07 18:00:00",45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49
"156","2014-01-07 19:00:00",45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"157","2014-01-07 20:00:00",43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"158","2014-01-07 21:00:00",33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"159","2014-01-07 22:00:00",33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42,30,42
"160","2014-01-07 23:00:00",33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42,30,42
"161","2014-01-08 00:00:00",33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42,30,42
"162","2014-01-08 01:00:00",45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42,30,42
"163","2014-01-08 02:00:00",45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42,30,42
"164","2014-01-08 03:00:00",45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49,30,42
"165","2014-01-08 04:00:00",45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48,49,49
"166","2014-01-08 05:00:00",33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40,53,48
"167","2014-01-08 06:00:00",33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40,45,40
"168","2014-01-08 07:00:00",30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41,45,40
"169","2014-01-08 08:00:00",30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42,43,41
"170","2014-01-08 09:00:00",30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42,33,42
"171","2014-01-08 10:00:00",30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42,33,42
"172","2014-01-08 11:00:00",30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42,33,42
"173","2014-01-08 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48,33,42
"174","2014-01-08 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48,45,48
"175","2014-01-08 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48,45,48
"176","2014-01-08 15:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48,45,48
"177","2014-01-08 16:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42,45,48
"178","2014-01-08 17:00:00",33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42,33,42
"179","2014-01-08 18:00:00",33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,33,42
"180","2014-01-08 19:00:00",33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"181","2014-01-08 20:00:00",33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"182","2014-01-08 21:00:00",33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"183","2014-01-08 22:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"184","2014-01-08 23:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42,30,42
"185","2014-01-09 00:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42,30,42
"186","2014-01-09 01:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42,30,42
"187","2014-01-09 02:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42,30,42
"188","2014-01-09 03:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,30,42
"189","2014-01-09 04:00:00",33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"190","2014-01-09 05:00:00",43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"191","2014-01-09 06:00:00",42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"192","2014-01-09 07:00:00",30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"193","2014-01-09 08:00:00",30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"194","2014-01-09 09:00:00",30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"195","2014-01-09 10:00:00",30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42,33,42
"196","2014-01-09 11:00:00",30,42,30,42,30,42,30,42,30,42,42,41,43,41,33,42,33,42,33,42,33,42,33,42,33,42
